module_name	real	random	significant	lo_ci	hi_ci
sequence-specific DNA binding	0.009982147082060577	0.006947742129492809	False	0.0019403594771241826	0.01821443690923294
respiratory electron transport chain	0.042213487277746146	0.007041019718122835	True	0.001955371520588912	0.0141379559911042
drug export	0.016479904899022544	0.006882238462782258	True	0.0013368983957219253	0.015356354950344722
large ribosomal subunit	0.08673398348627655	0.007305093780582112	True	0.00436939683411459	0.010983220196580804
positive regulation of supramolecular fiber organization	0.009396929824561402	0.006900291936819718	False	0.0006944444444444444	0.016318619246250825
regulation of macromolecule metabolic process	0.005414366778003142	0.00704768037551971	False	0.0023590244178479476	0.014978720173525369
telomere localization	0.021195380509105997	0.007205483542346621	True	0.0011563599798893917	0.018575299919013875
ergosterol metabolic process	0.0450818009290381	0.0072822507335121274	True	0.002243347338935574	0.014886844092726443
respiratory chain complex IV assembly	0.043156017817400985	0.007086866403122119	True	0.0018415446986875556	0.01659641994821521
condensed chromosome, centromeric region	0.0056377383300460215	0.007310324537666688	False	0.001098901098901099	0.021049981764267478
membrane microdomain	0.025810339987379	0.007446937642191505	True	0.002217765125373821	0.016089944776510934
cell differentiation	0.01181603432832917	0.007155382514737147	True	0.003929582663985517	0.011598966230664828
nucleolar part	0.024722785255349707	0.007327239457536807	True	0.0038882790319877325	0.012489328233496045
regulation of localization	0.012377128543457143	0.0073591130283810705	False	0.0026018956508974656	0.014782284957135614
microtubule associated complex	0.006965665053900348	0.007270815847612038	False	0.0013061145510835912	0.017193762644557128
autophagy	0.015860250624534167	0.007124521906294934	True	0.00425893892899908	0.010590959511069534
cell tip	0.012293424583114384	0.007549197577566454	False	0.0040665982585135416	0.013350725513435094
regulation of vesicle-mediated transport	0.02802944088934801	0.006916296467238209	True	0.002073556695405435	0.014727960271924082
response to stress	0.019670517850977013	0.007159753827096963	True	0.003554051520122597	0.012688530356684212
cellular response to heat	0.020549462520050757	0.007105222773497638	True	0.0022772366522366525	0.014578467565124585
chromatin silencing	0.009820731682103623	0.007187149368478501	False	0.004824585590769778	0.010475040380911262
regulation of molecular function	0.009375082529355861	0.007107426192754928	False	0.002642108822185518	0.014838951611656832
vesicle fusion	0.019554918574526417	0.00729385750392278	True	0.0016639828234031133	0.01660265955628063
transition metal ion binding	0.009381769902999201	0.007264323089050886	False	0.0053536946936199635	0.009948700311107424
carbohydrate catabolic process	0.020420477241902782	0.00761860606501604	True	0.0032673191685459696	0.014871408383672539
cation transport	0.01541683831502816	0.007131486952558579	True	0.004088957296243333	0.010603964083869905
organelle envelope	0.0124862454056451	0.007068405070958736	True	0.0036932230279859016	0.011866753332591514
lipid transporter activity	0.04034572557923268	0.006989402669818648	True	0.0019128303495311166	0.018043792180957342
cell growth	0.008455302803587616	0.0072284727740356235	False	0.004013392229474168	0.012142227091974551
ribosome	0.03203254145481036	0.00694505464316939	True	0.0017475929765845733	0.017226482512196797
carbon catabolite activation of transcription from RNA polymerase II promoter	0.01296882155989738	0.0071613419957431415	False	0.0021521247711723903	0.014865620123556631
transcription by RNA polymerase III	0.01600684963184963	0.007335686835241185	True	0.0027375785978727154	0.016169219669219668
cellular response to organonitrogen compound	0.008020068167126991	0.007642485444556535	False	0.0	0.024680280632849803
RNA phosphodiester bond hydrolysis	0.0032786420260836574	0.007069424048698324	False	0.004263742593919037	0.01095754215294172
regulation of cellular protein metabolic process	0.031960344739349625	0.006867796154599476	True	0.0018808776539536829	0.015888219029930258
lytic vacuole	0.012375054517225245	0.007476303470760438	True	0.004092537565987537	0.01306006169730378
organelle membrane contact site	0.03272950571781015	0.007455013982065467	True	0.0032374618835444196	0.014534134846634846
supramolecular fiber organization	0.0217226207701393	0.00709984290889828	True	0.0032859513591911604	0.014177357638869037
lysosomal microautophagy	0.02852294094563595	0.007175511485523883	True	0.0030608010172398577	0.014229808551336907
sexual sporulation resulting in formation of a cellular spore	0.007272517225887223	0.0070466788816391564	False	0.00352211809957407	0.0124453532693376
multimeric ribonuclease P complex	0.0	0.006741711472927232	False	0.0	0.02005291005291005
protein maturation	0.02090455824496772	0.007194592749614841	True	0.003030349012524012	0.01311496774679094
maintenance of DNA repeat elements	0.013656073458705037	0.007551568456051654	False	0.001644736842105263	0.01738129775281478
protein localization to organelle	0.007437775224336489	0.007204633874276416	False	0.0022881394742589813	0.015248783873430528
rRNA metabolic process	0.017023308038175523	0.007015034655507803	True	0.004604427345303074	0.010224797879997506
secretion by cell	0.01908692793355453	0.00717729053688582	True	0.0035029306851340745	0.011630475399471044
rRNA processing	0.020228419370576234	0.006823176712966647	True	0.0030317168475063215	0.011783734182161516
activation of protein kinase activity	0.008320383320383321	0.007335618324871116	False	0.0	0.020447646868980953
phosphotransferase activity, alcohol group as acceptor	0.016463648509083117	0.0070421611825333885	True	0.004210538847454131	0.01078068307858217
polyadenylation-dependent mRNA catabolic process	0.008317978317978317	0.007355464115162303	False	0.001058201058201058	0.017077454981181687
translational elongation	0.020099410481968307	0.007150778455911643	True	0.001409313725490196	0.0190861936266348
catalytic complex	0.009846606003332583	0.0073123104954325195	False	0.004075967742803915	0.010856390495068853
ribonucleoprotein complex	0.015278243274068397	0.007236646329770347	True	0.004630469573765165	0.010403208197164723
cellular protein-containing complex assembly	0.01361252143471168	0.007174815380975321	True	0.0046775338696473465	0.010703873819834349
chromatin assembly	0.020205257705257707	0.007665157887357621	True	0.0	0.021711577192860612
nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'	0.010027962233844586	0.007266890491653095	False	0.0012254901960784314	0.01991504216218274
regulation of cell cycle	0.008701003181522662	0.007372086689224114	False	0.0018384213189407994	0.01671400565594607
ncRNA processing	0.016128353391816376	0.007006574828108625	True	0.0044643876156088514	0.009699249205690685
organelle assembly	0.02014158146645388	0.007125516140101269	True	0.0042402863816042	0.01198355091852883
cellular component assembly involved in morphogenesis	0.007134845298208469	0.007270425252600878	False	0.002449543210412776	0.016270996980993643
protein-containing complex subunit organization	0.017776720633863492	0.0068807547401576906	True	0.001136173767752715	0.020316442366420252
import into nucleus	0.022371121572197186	0.007294873993399811	True	0.003595173653788877	0.013150860632572876
snoRNA 3'-end processing	0.009746718518648344	0.0070743252625723955	False	0.0015062909799751904	0.015659730133414346
nuclear RNA surveillance	0.01496571194373392	0.006821192706166008	False	0.0006105006105006105	0.0196518575154645
DNA strand elongation involved in DNA replication	0.00565998329156224	0.007472389978608849	False	0.0015323584113981158	0.01505084838757643
small ribosomal subunit	0.09076767287293602	0.007237739188727312	True	0.003924027006986686	0.011266879114599438
actin filament-based process	0.03211751331671998	0.0073212284702767775	True	0.002799192193990907	0.01537860850365248
inorganic cation transmembrane transport	0.011701872952711929	0.007076462631107438	True	0.004684614100555656	0.010154695977131482
citrate metabolic process	0.026956467124717963	0.006999495393028208	True	0.002694620560926971	0.01457869225920759
anatomical structure homeostasis	0.008121056294133218	0.007307243937059627	False	0.0035003326236357907	0.013031887409373796
protein targeting	0.01351829394856712	0.006906598502953033	True	0.004206819616680652	0.010219240307799278
vesicle-mediated transport to the plasma membrane	0.01943446869336197	0.006974012541711617	True	0.002181514138035877	0.01573437477297045
growth	0.012448405896991904	0.006635743931484635	False	0.002065174033902237	0.01595050488560566
non-recombinational repair	0.011407286210795852	0.007373382495749616	False	0.00312651867273716	0.01578385641352314
translesion synthesis	0.0006944444444444444	0.007017618102840843	False	0.0008333333333333334	0.020669754809460695
small nucleolar ribonucleoprotein complex assembly	0.011414141414141415	0.007326561924643984	False	0.0	0.019817317966769134
ATPase regulator activity	0.013469444479027683	0.006799815338615734	True	0.0025275403746490882	0.013935721214334413
protein localization to vacuole	0.015458395744396506	0.007117672086947769	True	0.0038420184875690936	0.011383483497637095
positive regulation of cellular biosynthetic process	0.008855291533862962	0.006953921461982106	False	0.0020990864891056544	0.016506179053315757
phosphatidylinositol 3-kinase complex, class III	0.020751218478491207	0.006440157137172641	True	0.0	0.015183770477888124
cytosolic transport	0.02591460203364004	0.007180579873050866	True	0.0037022576110385145	0.012510722744632745
nuclear migration	0.008630204218439512	0.007370915401182444	False	0.001058201058201058	0.021262640962177528
intracellular signal transduction	0.016412822488187866	0.007205693084368314	True	0.0038271533076565346	0.011740247273758928
catalytic activity, acting on DNA	0.012738662669523405	0.0070634154376465145	True	0.0038882025941106135	0.011422512030958431
transferase complex	0.009168591243182686	0.007220975686216122	False	0.00359077848458391	0.012815050240340159
ncRNA export from nucleus	0.061078385216316256	0.007258931508087164	True	0.0023572571101128804	0.013949989036462829
protein targeting to membrane	0.01152640543396846	0.0073971893850770165	False	0.001098901098901099	0.021217704591722217
positive regulation of gene expression	0.020942154164609813	0.0072655180977883186	True	0.0021817538931402022	0.01464648190869381
ATP biosynthetic process	0.017016412065085938	0.007278152457537721	True	0.0037391011415919026	0.01338840220760922
DNA helicase activity	0.014706457430100902	0.0071995491168944945	True	0.0020842264031118523	0.017414193993141362
plasma membrane bounded cell projection part	0.01411188456367838	0.007534344072020161	True	0.004298032634457222	0.012255707983105914
proteasomal protein catabolic process	0.02174338349583853	0.007020148464893888	True	0.003308052237523066	0.01216670743979488
drug transport	0.00659428087482721	0.007116138534027341	False	0.0029944173512110256	0.01328529668552969
cell wall organization	0.012825651090209517	0.00725307960449644	True	0.004379313702306969	0.010640648882120726
ATPase complex	0.0018181818181818182	0.007725581423755512	False	0.0	0.02415746315478936
cell wall	0.0082888830481058	0.007176430031097149	False	0.0044924040505725385	0.010863402513436928
whole membrane	0.014249495073253331	0.007155521630277603	True	0.0049904566278509786	0.009814268504482335
SWI|SNF superfamily-type complex	0.017884558126639576	0.007243077627862848	True	0.002121103315197147	0.015004587009602981
Golgi cisterna	0.012114354014303162	0.006703135072707389	False	0.0015135878912968695	0.01756947360612348
positive regulation of protein kinase activity	0.012772964690940072	0.007485597437376324	False	0.0030712330827649664	0.014536191854740243
nucleosome organization	0.012643860469966253	0.007219602842186237	True	0.003979010615045734	0.011804588349701366
negative regulation of protein phosphorylation	0.012756249598354863	0.006942239140746157	False	0.0011863136863136863	0.01693822050964908
negative regulation of cellular macromolecule biosynthetic process	0.01883822270919045	0.007201004825487662	True	0.0022581786206899647	0.015069196036937972
RNA polymerase II regulatory region sequence-specific DNA binding	0.012178579031518682	0.007266526932387879	True	0.004529630954540809	0.011522226384272022
mitochondrial respiratory chain complex assembly	0.048965086768773994	0.007596395254411213	True	0.0033140488436817495	0.015762994308406282
establishment of cell polarity	0.013134280070285241	0.007095603609317921	False	0.0007326007326007326	0.017786781199838727
transcription by RNA polymerase I	0.013594983447924624	0.007098191907053395	False	0.0012464387464387464	0.017673040109185616
rRNA 3'-end processing	0.023941879376661982	0.006832715018321746	True	0.00227900119204467	0.015894610375545043
cellular response to chemical stimulus	0.010663894464552619	0.00720906983277537	True	0.0044301207054127	0.011084325536907075
sporulation	0.01181603432832917	0.007417147567422602	False	0.004021988840685522	0.013359661315324258
iron ion homeostasis	0.011269970886843951	0.007185533003872178	False	0.002794260859276339	0.014539046960694111
inner mitochondrial membrane organization	0.018072978421035262	0.007343244548681025	True	0.0018699508789022858	0.0160973766493247
cell cortex part	0.020515548686656605	0.007347637059636271	True	0.0034908356894785726	0.011865851126700331
cellular protein metabolic process	0.046002145922071795	0.007258291366707328	True	0.004887417295139029	0.010405804076166592
regulation of macroautophagy	0.014291125794997491	0.007347548489121475	False	0.0021709751278456233	0.01575709643891462
protein deacetylation	0.009049541913992043	0.00761125514088695	False	0.0019083171257084299	0.01775906437031757
chromosomal region	0.007855301805862813	0.007112772484418109	False	0.004568785828155991	0.011119455094223192
chromatin organization	0.010408409419269312	0.007420326178096094	False	0.004293516196535172	0.011116755163165503
protein serine|threonine kinase activity	0.008226173085013604	0.007342173388787211	False	0.0029496303371369446	0.014212145673615473
Ras guanyl-nucleotide exchange factor activity	0.015985484625835503	0.006869965544681897	True	0.001656851824550483	0.015709141315436465
condensed nuclear chromosome outer kinetochore	0.009074074074074075	0.00715773001742586	False	0.0	0.020658569825236492
carboxylic acid transport	0.009807550918089549	0.007202299471833779	False	0.002473853975401963	0.013820603016648158
microtubule	0.011071587396895744	0.007621550054401445	False	0.003149154240235834	0.014363928164096642
condensed chromosome	0.004959797036496136	0.007211556239858973	False	0.002607261228077976	0.015231766323036165
ribonucleoprotein complex binding	0.02437123919137972	0.007201769556832227	True	0.0032169737177211743	0.01264811903415668
mitochondrion organization	0.023595423670620817	0.007121316179359655	True	0.0035836091806147295	0.012187043115461203
peptidyl-threonine modification	0.009740245134981977	0.007204792794767653	False	0.001994759626338574	0.017084216410027064
tRNA processing	0.010360139564382236	0.006902761671875725	False	0.0029937421826574094	0.01207226620032307
proton-exporting ATPase activity	0.028289035793932875	0.007401493344166414	True	0.0012952150557192573	0.017695271228502705
regulation of phosphatase activity	0.02750192253038169	0.0076031240445889456	True	0.002676434676434676	0.016532099241553872
regulation of chromatin silencing at silent mating-type cassette	0.015390102321920503	0.007377984863214262	False	0.0	0.019174049855868038
prespliceosome	0.012828971794489035	0.007373630752021371	False	0.0026319071464262025	0.015683565712726825
internal peptidyl-lysine acetylation	0.007278763902286995	0.006902596195534166	False	0.003342202881818728	0.012442142205949788
spliceosomal tri-snRNP complex	0.013652357494722026	0.007365499127684767	False	0.0027827443974937456	0.01510025770489938
exonucleolytic trimming involved in rRNA processing	0.011223308854887802	0.007570723631594981	False	0.0018882433356117564	0.017110623294833822
metal ion binding	0.014904820393049181	0.007109156011696531	True	0.004160860374991557	0.010969119400254282
RNA helicase activity	0.021292614208683072	0.007439960244741698	True	0.0035762422195254632	0.013627178671588927
establishment of protein localization to vacuole	0.017090876143205955	0.007199287881730489	True	0.003809539113274094	0.011969813129059984
heme-copper terminal oxidase activity	0.017097352006239474	0.00710041696101686	True	0.0015704811336299228	0.015895726006020124
outer mitochondrial membrane protein complex	0.03136677229814485	0.007144088688558976	True	0.0014472455648926236	0.018098484459347693
cytoplasmic vesicle	0.010762250052967477	0.007046985028513269	True	0.004316159018699637	0.010553803793836554
5'-3' RNA polymerase activity	0.013365752732268569	0.007140000088781953	False	0.0	0.020580813312713764
cytoskeletal protein binding	0.01174609560832471	0.00700539848843925	False	0.0024387139276845155	0.01443263593581107
vesicle organization	0.01933666486040067	0.007301147418482014	True	0.0033425026162384264	0.01408677471628968
posttranscriptional regulation of gene expression	0.027286557396851516	0.007213815238210123	True	0.0017531617130935122	0.014619859663899911
cullin-RING ubiquitin ligase complex	0.012246383689202837	0.007280630063133254	True	0.00348370259052197	0.013252627200290076
coated vesicle	0.01390748693941227	0.0072969448171247165	True	0.0024860608442725503	0.014798913335696467
establishment of protein localization to organelle	0.022210466369937936	0.007114371699406839	True	0.004068310297578321	0.011517573927915638
regulation of growth	0.015857079428508	0.007197690942722729	False	0.0009523809523809524	0.019071742916280734
H4|H2A histone acetyltransferase complex	0.009010169724455439	0.007176393802275181	False	0.0011904761904761906	0.016221397649969077
U2-type spliceosomal complex	0.010627185450714862	0.007121004394555153	False	0.003533738407434495	0.013764969937562653
